commit,build,date,tag,pass_index,seq_len,layer,component,calls,ns,flops,bytes,alloc
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,3,av,12,43800,301056,95424,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,3,merge,1,4217,0,86016,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,3,attn_proj,1,1904892,16515072,2445312,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,3,residual,2,11227,21504,172032,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,3,mlp_fc,1,8323556,66060288,9652224,172032
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,3,gelu,1,504996,430080,344064,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,3,mlp_proj,1,8211434,66060288,9652224,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,4,ln,2,63191,107520,172032,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,4,qkv,1,5794372,49545216,7249920,129024
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,4,split,1,36081,0,258048,129024
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,4,transpose,12,10833,0,86016,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,4,scores,12,64029,301056,95424,9408
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,4,softmax,12,17889,9408,18816,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,4,av,12,44093,301056,95424,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,4,merge,1,4106,0,86016,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,4,attn_proj,1,1918002,16515072,2445312,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,4,residual,2,11076,21504,172032,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,4,mlp_fc,1,7775534,66060288,9652224,172032
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,4,gelu,1,499803,430080,344064,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,4,mlp_proj,1,8269343,66060288,9652224,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,5,ln,2,62972,107520,172032,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,5,qkv,1,5950926,49545216,7249920,129024
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,5,split,1,34628,0,258048,129024
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,5,transpose,12,10885,0,86016,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,5,scores,12,69206,301056,95424,9408
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,5,softmax,12,17641,9408,18816,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,5,av,12,43777,301056,95424,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,5,merge,1,4417,0,86016,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,5,attn_proj,1,1884893,16515072,2445312,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,5,residual,2,11095,21504,172032,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,5,mlp_fc,1,7646946,66060288,9652224,172032
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,5,gelu,1,505103,430080,344064,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,5,mlp_proj,1,8231562,66060288,9652224,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,6,ln,2,61203,107520,172032,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,6,qkv,1,5695728,49545216,7249920,129024
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,6,split,1,34613,0,258048,129024
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,6,transpose,12,10808,0,86016,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,6,scores,12,63911,301056,95424,9408
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,6,softmax,12,17681,9408,18816,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,6,av,12,43826,301056,95424,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,6,merge,1,4161,0,86016,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,6,attn_proj,1,1842622,16515072,2445312,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,6,residual,2,10601,21504,172032,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,6,mlp_fc,1,7671218,66060288,9652224,172032
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,6,gelu,1,504692,430080,344064,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,6,mlp_proj,1,8070030,66060288,9652224,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,7,ln,2,62343,107520,172032,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,7,qkv,1,5851642,49545216,7249920,129024
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,7,split,1,34333,0,258048,129024
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,7,transpose,12,10674,0,86016,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,7,scores,12,64598,301056,95424,9408
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,7,softmax,12,17828,9408,18816,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,7,av,12,43925,301056,95424,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,7,merge,1,3921,0,86016,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,7,attn_proj,1,1889521,16515072,2445312,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,7,residual,2,12717,21504,172032,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,7,mlp_fc,1,8418089,66060288,9652224,172032
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,7,gelu,1,504459,430080,344064,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,7,mlp_proj,1,8434944,66060288,9652224,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,8,ln,2,65839,107520,172032,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,8,qkv,1,6093693,49545216,7249920,129024
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,8,split,1,40103,0,258048,129024
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,8,transpose,12,11093,0,86016,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,8,scores,12,63571,301056,95424,9408
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,8,softmax,12,17240,9408,18816,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,8,av,12,44241,301056,95424,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,8,merge,1,3930,0,86016,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,8,attn_proj,1,1831534,16515072,2445312,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,8,residual,2,10941,21504,172032,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,8,mlp_fc,1,7952437,66060288,9652224,172032
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,8,gelu,1,508914,430080,344064,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,8,mlp_proj,1,8160790,66060288,9652224,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,9,ln,2,62914,107520,172032,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,9,qkv,1,5841256,49545216,7249920,129024
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,9,split,1,37054,0,258048,129024
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,9,transpose,12,10660,0,86016,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,9,scores,12,63175,301056,95424,9408
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,9,softmax,12,16948,9408,18816,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,9,av,12,43303,301056,95424,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,9,merge,1,3657,0,86016,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,9,attn_proj,1,1837528,16515072,2445312,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,9,residual,2,11349,21504,172032,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,9,mlp_fc,1,7685844,66060288,9652224,172032
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,9,gelu,1,505711,430080,344064,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,9,mlp_proj,1,7933009,66060288,9652224,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,10,ln,2,61274,107520,172032,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,10,qkv,1,5855748,49545216,7249920,129024
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,10,split,1,33780,0,258048,129024
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,10,transpose,12,10806,0,86016,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,10,scores,12,63160,301056,95424,9408
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,10,softmax,12,16893,9408,18816,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,10,av,12,44328,301056,95424,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,10,merge,1,3931,0,86016,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,10,attn_proj,1,1847648,16515072,2445312,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,10,residual,2,11032,21504,172032,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,10,mlp_fc,1,7816439,66060288,9652224,172032
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,10,gelu,1,499811,430080,344064,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,10,mlp_proj,1,8072646,66060288,9652224,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,11,ln,2,61895,107520,172032,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,11,qkv,1,5900207,49545216,7249920,129024
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,11,split,1,33366,0,258048,129024
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,11,transpose,12,10784,0,86016,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,11,scores,12,63665,301056,95424,9408
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,11,softmax,12,16981,9408,18816,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,11,av,12,44243,301056,95424,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,11,merge,1,3958,0,86016,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,11,attn_proj,1,1850321,16515072,2445312,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,11,residual,2,12349,21504,172032,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,11,mlp_fc,1,7650778,66060288,9652224,172032
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,11,gelu,1,507805,430080,344064,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,11,mlp_proj,1,8556460,66060288,9652224,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,12,embed,1,21142,0,86016,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,12,ln_f,1,32457,53760,86016,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,12,logits,1,44961532,77194752,154593604,201028
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,12,decode,1,5856671,0,0,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,12,pass,1,391139855,0,0,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,0,ln,2,86228,115200,184320,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,0,qkv,1,8925853,53084160,7262208,138240
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,0,split,1,34059,0,276480,138240
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,0,transpose,12,11385,0,92160,46080
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,0,scores,12,78523,345600,102960,10800
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,0,softmax,12,23061,10800,21600,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,0,av,12,46133,345600,102960,46080
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,0,merge,1,4861,0,92160,46080
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,0,attn_proj,1,2090698,17694720,2451456,46080
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,0,residual,2,12611,23040,184320,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,0,mlp_fc,1,11880155,70778880,9667584,184320
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,0,gelu,1,540578,460800,368640,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,0,mlp_proj,1,12161559,70778880,9667584,46080
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,1,ln,2,67037,115200,184320,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,1,qkv,1,8023844,53084160,7262208,138240
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,1,split,1,36098,0,276480,138240
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,1,transpose,12,11303,0,92160,46080
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,1,scores,12,78050,345600,102960,10800
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,1,softmax,12,20079,10800,21600,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,1,av,12,47698,345600,102960,46080
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,1,merge,1,4491,0,92160,46080
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,1,attn_proj,1,2171938,17694720,2451456,46080
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,1,residual,2,13735,23040,184320,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,1,mlp_fc,1,11820271,70778880,9667584,184320
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,1,gelu,1,548945,460800,368640,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,1,mlp_proj,1,15047001,70778880,9667584,46080
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,2,ln,2,76395,115200,184320,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,2,qkv,1,9862428,53084160,7262208,138240
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,2,split,1,35326,0,276480,138240
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,2,transpose,12,11861,0,92160,46080
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,2,scores,12,81672,345600,102960,10800
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,2,softmax,12,20935,10800,21600,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,2,av,12,50235,345600,102960,46080
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,2,merge,1,4335,0,92160,46080
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,2,attn_proj,1,2057950,17694720,2451456,46080
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,2,residual,2,12261,23040,184320,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,2,mlp_fc,1,9655213,70778880,9667584,184320
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,2,gelu,1,539258,460800,368640,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,2,mlp_proj,1,8912033,70778880,9667584,46080
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,3,ln,2,69954,115200,184320,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,3,qkv,1,6303401,53084160,7262208,138240
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,3,split,1,33106,0,276480,138240
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,3,transpose,12,11295,0,92160,46080
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,3,scores,12,78325,345600,102960,10800
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,3,softmax,12,20059,10800,21600,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,3,av,12,48694,345600,102960,46080
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,3,merge,1,4241,0,92160,46080
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,3,attn_proj,1,2301795,17694720,2451456,46080
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,3,residual,2,13368,23040,184320,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,3,mlp_fc,1,8908080,70778880,9667584,184320
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,3,gelu,1,544086,460800,368640,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,3,mlp_proj,1,9080537,70778880,9667584,46080
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,4,ln,2,70886,115200,184320,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,4,qkv,1,6180120,53084160,7262208,138240
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,4,split,1,32947,0,276480,138240
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,4,transpose,12,11112,0,92160,46080
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,4,scores,12,77498,345600,102960,10800
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,4,softmax,12,19999,10800,21600,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,4,av,12,46968,345600,102960,46080
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,4,merge,1,4439,0,92160,46080
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,4,attn_proj,1,2004349,17694720,2451456,46080
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,4,residual,2,11636,23040,184320,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,4,mlp_fc,1,9037205,70778880,9667584,184320
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,4,gelu,1,541812,460800,368640,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,4,mlp_proj,1,8731972,70778880,9667584,46080
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,5,ln,2,66805,115200,184320,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,5,qkv,1,6368027,53084160,7262208,138240
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,5,split,1,33522,0,276480,138240
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,5,transpose,12,11238,0,92160,46080
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,10,15,5,scores,12,76676,345600,102960,10800
